# NBody on Tesla T10.
#   Kernel runtimes only
# Bodies, Accelerate (-N16) (ms), Accelerate (-N8) (ms), Accelerate (ms), Accelerate (w/o vetorization), Vector (ms)
500 0.4840296   0.4899554   1.939648    10.18468    7.683822    4.007292116
1000    1.140036    1.10836 6.300894    27.93857    30.1467 5.5269254655
2000    3.360647    3.348699    15.95274    76.65823    119.4286    4.7469252201
3000    5.617485    4.458491    33.28981    170.0562    268.7652    5.9261057217
4000    7.446004    7.473481    57.94238    301.9379    477.5688    7.7816745734
6000    16.34131    16.24435    90.82844    678.9882    1074.481    5.5582104495
8000    28.17372    25.5909 161.0611    1208.283    1927.675    5.7167140158
12000   32.93176    51.78496    361.5274            
16000   48.11812    91.2303 642.2714            
32000   190.1095    360.6106    2566.133            
