# Dot product on Tesla T10.
#  Kernel execution times only, excludes time for data transfer.
#  Times as measured by CUDA profiler, average of 100 runs.

#    vector  repa    accelerate-llvm (compile)   accelerate-llvm (execute)
2   3.278924    0.5954139   21.35075    1.796471
4   6.573196    1.222396    20.91047    3.238228
6   9.907096    1.701325    20.7064 4.097932
8   13.20831    2.279304    21.51708    6.247927
10  16.59515    2.900136    21.54037    7.154501
12  19.83772    3.422013    20.68788    9.067789
14  23.31647    3.972684    20.04999    10.74615
16  26.56156    4.487484    22.51492    12.0445
18  29.86631    4.716974    22.42201    13.72779
20  33.07511    5.544711    21.59651    16.85796




